index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
32,2f77de6502121a772844637bfa1c3af9f3118100a34fad885c26fdc1279e2aff5d42a26f8231f73c589fe714942f197d83bdfea2d2693718bfcd06fea69995da,common_voice_sw_35896053.mp3,2,0,,,,,sw,
33,4777657385a632e0f5941020048bdee548c43f110c4fc5d8cb6c0769ba9f6544ea765962bc083cefe36f3e93777240559569190986481bfcd82d3fc308136461,common_voice_sw_28394031.mp3,2,0,,,,Kiswahili cha Bara ya Kenya,sw,
34,49cdbe37c4942d9c4ee3ed4b4c83b0715049cd016716f8f7ce0feb03377053df9e1e1db68dfde9c9ca9094c3a3ac412593c242994a964abb5ccbab9acf9b0fc1,common_voice_sw_33388867.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
35,49cdbe37c4942d9c4ee3ed4b4c83b0715049cd016716f8f7ce0feb03377053df9e1e1db68dfde9c9ca9094c3a3ac412593c242994a964abb5ccbab9acf9b0fc1,common_voice_sw_33388869.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
36,6071ec6f479e48523c7d0cb61178f8de267adfe064c739a8c7965e1ad2f5a7ce0fc6e968d872a46bd08661236e5fba293183e785f274becc2143aa19b9cb46d2,common_voice_sw_31414747.mp3,4,2,,,Kiswahili,Kiswahili cha Bara ya Kenya,sw,
37,6071ec6f479e48523c7d0cb61178f8de267adfe064c739a8c7965e1ad2f5a7ce0fc6e968d872a46bd08661236e5fba293183e785f274becc2143aa19b9cb46d2,common_voice_sw_31414748.mp3,4,0,,,Kiswahili,Kiswahili cha Bara ya Kenya,sw,
38,6470e68479260b1e5bffa412f341f60880b1dc92d3c7741cb2fd7677a2309665b1b9fccd455ac20276d2396ffde28db3b0ab5cb8ad55719a97b6fef1c77ef560,common_voice_sw_29944767.mp3,2,1,,,,,sw,
39,70634d1af784f0ba9cf73c6d963d25340863afd9f45c0e214d4b5f6ad6be17f2a659f60eb693560d1f4954bcab00eaf4609cfa93d412d50c58ed408848e889d2,common_voice_sw_27804066.mp3,2,0,,,,,sw,
40,7e4ba7d6cff779ff65a5d55d058dff5156cd13e756b8a23339282ad1e36452f3691d54981a61e0fe13b10d7eab3dc509d3ef785b64a01beb4c40fb662ba7804f,common_voice_sw_30562246.mp3,2,0,twenties,male,,,sw,
41,88b6d92011223e059be42cd5e329fc2f04148804b5dcb6dddf0678292b20b2af59b2b93067847ec7b7dc84b9991b67c486ba2e0c17d1f967d0c9000b57eafa87,common_voice_sw_28539767.mp3,2,0,,,,,sw,
42,94e674e3b725eba455b3ad3bf5594e1a3c28c2dcc127dfd553f3c8644eb04d9d5447d95b659563e9ea59fd66be60e3fddb4e914dc3027835fae9f7fbd7a0ce39,common_voice_sw_27791961.mp3,2,0,,,,,sw,
43,a0ee3375dff1b80c576111d6837a265a8945fb1fe18f3ce34edd7aa6c3a163c8dae6bc1ddb186af06dd76b83cdb905d653e8978c5f5f86dc9712a1a1703d7340,common_voice_sw_30600329.mp3,2,1,,,,,sw,
44,aa97aa33b1f720c7c5aaf43a781c6e831d6fd9821dd07709fdba9d7120448f480cbb3790664abfcc831704cb1dcb2947ee6ee42f46e82d7aea4fed9beca7bdab,common_voice_sw_37663211.mp3,2,0,,,,,sw,
45,d79bf900e8b773d225bda4cc94d99b564d54a45a3691e1244c661433117d11789f95a0b96eba64dedbcfb8d9b2b26d9073ac5bf7f51e4192b537fb215e38e717,common_voice_sw_37214039.mp3,2,1,,,,,sw,
46,6675c2fa369724233d3d8b09fcbb31de7eb795fae89ce074f05ad29e054b45cab461e0a1d0258ac814798a6c986cd42a60c8b1d63e1fcde2c11913a19f2e70aa,common_voice_sw_31291168.mp3,2,0,,,,,sw,
47,88e7cd63f02850bc1b6ff039dff0049586606502bdf7b37893d60cc224c66e313c70fd75f0c502a5a4a27f208d685779cf1432cddd991170a52fdc896e3a661d,common_voice_sw_30585496.mp3,2,1,,,,,sw,
48,bb3c1244d6ed58608de2ad96c4859ab45c174386226728c15726d00003b767e8330460a5d1fa7e347d8ed6031f31068d27c06043c98e6e2d2e86c0573bcaaf32,common_voice_sw_35774916.mp3,2,0,,,,,sw,
49,d0f842b81b4f04e44d7f91b108b7dc907c39b7d0c216b46421e768a6d3e8ef403ada85d0d94222158b4c40b4a5b05710908e78ced68eef40acfb0af2114107f9,common_voice_sw_35028968.mp3,2,0,,,,,sw,
50,e6fdeefbc615f049b229640c186652c588cfe494214747f86e0f4e8baaf2adabaa6ccb063efdd4deea84a59f3556fe4152a1167e16f7d825a31c0d51404b4a74,common_voice_sw_31293094.mp3,2,1,fourties,female,,,sw,
51,ebb22b372c5c032eb011d4785c3d1896d52a8aa9bf10fdb29532836bf45756ac094e3a5273be270a438beebbe7c6546ccb9189f2d8caa236f0170ef25d66d720,common_voice_sw_37663533.mp3,2,0,,,,,sw,
52,f8b6459b3e41bfb95371678bbcc769fd9717a7a230dd0163a58a122d5ea191ce70c54ac240241c89516bf44b4a86fffd85aa1e9e283fa7451ec7f6d175f72a5f,common_voice_sw_37083768.mp3,8,0,twenties,male,,,sw,
53,2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666025.mp3,2,0,twenties,female,,,sw,
54,3bd9887e02b49f7ce9b85d6292f65f9f6dc3545a272fed80dd5ea8b5e3abada16c2502eab5d99b5d74bb62a387137661c9115e53409fd4ebb3b4619377a1225d,common_voice_sw_31081518.mp3,3,1,,,,,sw,
55,b8d2b60e479caad744f84b79c35de8b8f72563c74f561fac3f0b22f29bef58c8f3903d12ce5d45d1f6e35da58e1814d31db939ed46f270e29db1ca20caed9c9b,common_voice_sw_35896094.mp3,31,4,,,,,sw,
56,d59a8da9d5126103fa30afad0dd6ca99688aadd7fb01e2984c0e6f27bad3ebaea962139939726ad99ad2b3a4c221d88a77659132c9a42f32f9af16e73b7adae7,common_voice_sw_37664787.mp3,11,1,,,,,sw,
57,d59a8da9d5126103fa30afad0dd6ca99688aadd7fb01e2984c0e6f27bad3ebaea962139939726ad99ad2b3a4c221d88a77659132c9a42f32f9af16e73b7adae7,common_voice_sw_37664871.mp3,2,0,,,,,sw,
58,dc49b76af7ff8fc77984077b6da5345dda6716e357ec0e8e5fa30ab1d69b0db9e9e4a40518b0cd3a3622e9844061de21f3590498a3b4bf95b77ef9567e576b90,common_voice_sw_37664773.mp3,6,0,twenties,male,,,sw,
59,0e44d88995db9d99cbd330394a63b1310ce5222770951739298459fdbb690fb1e897345c690212612cb15bf4fdcf59d3bf2874654d07aaa6fb627e3ff31de736,common_voice_sw_37663719.mp3,2,0,,,,,sw,
60,422ed604f308a0c4db38be398084bde33f2b670166cd0ab0dfe7b41efc75e0844dbcb2dd24ef66a1a6d107bf139ad649f6afb93f2ed5d5a1b4a868731b8c90ce,common_voice_sw_31643621.mp3,2,1,,,,,sw,
61,4869e385f8e683863628847cdff33e9f8677284b4aae2202ac3b5568e0d2c90b22981c4b0de8335f1e347c1bca90c731f57e8bbaa5509ad2c615402f5e441326,common_voice_sw_35987915.mp3,2,0,,,,,sw,
62,aab74667d7ae36a6d0d75046a482ca875da813d52d4bece9aa3d472ed056a3b5c70e5d8b910056839830ca97557518c6a32c9f86f38481cbb3f3eed999cffd3e,common_voice_sw_37223792.mp3,6,5,twenties,male,,,sw,
63,af13af09ec1882a439f38bd3024f23b54f55e7e0e97f07bd46461eca58e14daa13ee326175e072334b380467e3c975850adb6dfc26b182be2a8e84095663d2fd,common_voice_sw_37217560.mp3,2,0,,,,,sw,
64,d2017c83208d21c494bc82c3095438b36017ef89b28f866b8ce8911caf823ca34e8db28c53c57d97bf2688f97900d5a686f02c9c918602689541fb48028d7cdc,common_voice_sw_35895711.mp3,12,4,,,,,sw,
65,19009a7f67e29833e72fe5d391c99fbf13e5f4cbb40230d21d1cd13a271cb153001f7140c440616d299871eb826f6433aab0ae75b7ebb560b0498f3246912f96,common_voice_sw_34548747.mp3,2,0,,,,,sw,
66,6a337a834ef1f07de33679213378e42a3a3537477a0e906cdc7710baeb8244364794f741991e9a96bd1dd4c7ada9b5d80ac2e71b591aa5f4a78e967dd07a94ab,common_voice_sw_31292349.mp3,2,0,,,,,sw,
67,87652fe1949852c8e84e24a6dd61dc6e0e961144548186836e961654149dfbd70d1f9b39486a70aaffcaf06a0373fe4b5a47c3bffc1b1577823ccd3fe7d98a79,common_voice_sw_30562192.mp3,2,0,twenties,male,,,sw,
68,a68dbc9fe71a031835e5a0538f5955af28838be68ef99fd5154b20b50f314738e8b24e61aff066b9486428a1c2091ba644742fbc5633fba115988cf52909b85a,common_voice_sw_35866443.mp3,4,1,twenties,female,,,sw,
69,c08977d42a5df09c24e6935bf06b8866656f6be1740d5a6620c46e1bc3d2666a9372a34b9b44eaef925843fb2a43018cca8582761dcf879203a89bad496403ef,common_voice_sw_34189335.mp3,2,1,twenties,male,,,sw,
70,c2a74d0c750253dab3ebe3fb5b6055dae6c4b24689e14f66ef3929e2186fe748a72446b67a2c1e0df82d6785dfdba601f207fa4cf2bb939d087c698fe1e5c1e6,common_voice_sw_35087171.mp3,2,1,,,,,sw,
71,cb26ce199e3bd5daf739e93383c0f33393dd0eaa72e2d4046b54d6bccfc760c8aa88be7612135d3bf52acb6b115ffb42178b3afb3ff804e870246914647c535f,common_voice_sw_34800230.mp3,2,1,,,,,sw,
72,d84b8a477b90859fac75085c70f5ac841404b515a0a3068875bdcd108bba6b0f9584da1bde079144800bded12b33ebfde1f08b55024e616bc5568d9404450883,common_voice_sw_37225372.mp3,2,0,,,,,sw,
73,d84b8a477b90859fac75085c70f5ac841404b515a0a3068875bdcd108bba6b0f9584da1bde079144800bded12b33ebfde1f08b55024e616bc5568d9404450883,common_voice_sw_37226291.mp3,8,1,,,,,sw,
74,ed064ba99e1bd273309e9504ca24192b046e57a858689e4cb0813fd508de0dc8f62a4a71c6d4b2ea774ed26de3af09360d617fd374a735b1465ee6968a617591,common_voice_sw_36299931.mp3,28,8,twenties,female,,,sw,
75,03ec363ff56421e7b0736cb5306c94539c0638b732ac870f1a897646c6df228b9568692bef170121b79292406923b1fe91c407dad0e24549ea213dc5a56d9bbf,common_voice_sw_30574317.mp3,2,1,,,,,sw,
76,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657957.mp3,2,0,thirties,male,,,sw,
77,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657984.mp3,2,0,thirties,male,,,sw,
78,3e4dc78c772b65b80b085490f75db9110a5e78caa0450d90677a867aa7a81b0bb5a71e8b617968358f81ff5cc415f73890e07ff4b9f1db4a746b2a708bdfaa46,common_voice_sw_29796179.mp3,2,0,twenties,male,,,sw,
79,4d19b05d2ca3b2a25ed5b8007f3b51d5f760d4a33d5d377ba06d9ffd13d0eaaedd109e4a6fe267ff3b113db16f730ad0a709168ba3ee170c25a3c08f72663b1d,common_voice_sw_28720689.mp3,2,1,,,,,sw,
80,4d19b05d2ca3b2a25ed5b8007f3b51d5f760d4a33d5d377ba06d9ffd13d0eaaedd109e4a6fe267ff3b113db16f730ad0a709168ba3ee170c25a3c08f72663b1d,common_voice_sw_28720690.mp3,2,0,,,,,sw,
81,4d19b05d2ca3b2a25ed5b8007f3b51d5f760d4a33d5d377ba06d9ffd13d0eaaedd109e4a6fe267ff3b113db16f730ad0a709168ba3ee170c25a3c08f72663b1d,common_voice_sw_28720730.mp3,2,1,,,,,sw,
82,6e8efc36879f4bc2d80207c91a1a27d4f15ce4d514df93fcc65ceb21c37ce03d9bc7b8d820f092f39e24d043ec930e19726637ce8ccf4f3cc695f0511325f36b,common_voice_sw_36374720.mp3,17,1,,,,,sw,
83,703c9e95d9b453bf9697e78448f69ec8cdd898667102572687f1aef9672a377b7bfc2bd0b8f2817f9ac2e7a916fdd0666fee9f367807bca244c3c797d5bf327f,common_voice_sw_33335778.mp3,4,2,,,Typical Kenyan Accent,Kiswahili cha Bara ya Kenya,sw,
84,d6181e1e8fc013bb94747beb9f6ec77cdcb8f259b3fb87370fe02abf1a3b2eb0875c9c0147c8fa46a1203b89e2cb76425e428a6c45f93f9ef9916f2c3e175171,common_voice_sw_35146657.mp3,2,0,,,,,sw,
85,e0363d89e78cd7663c2d71413c170b13082a3bc7d0dc1b1bb96eda0d6855db3c1f7291b68ed4714f47793375183fe58b7f3c1501ec76ee1da69271c7d4f0c5a3,common_voice_sw_36379084.mp3,2,1,,,,,sw,
86,e70ffdacd95d5af6405ad6abd99c2f4249d0deaa880f4c58a3b5d2c2d8f46f9afd0d6b326f5d86830d95527fbeb2fdaf199133786a9e8efb9c42a586d5142d01,common_voice_sw_37219071.mp3,2,0,teens,female,,,sw,
87,e70ffdacd95d5af6405ad6abd99c2f4249d0deaa880f4c58a3b5d2c2d8f46f9afd0d6b326f5d86830d95527fbeb2fdaf199133786a9e8efb9c42a586d5142d01,common_voice_sw_37219265.mp3,2,1,teens,female,,,sw,
88,f6cae96b47e54933ca5eb8e71b3acf43ef509925ae6a03bca345da86b2ea0f0d52960c34842e9a403a34ae47457fca90667fb804a66d352a43b14b8ee56ff0da,common_voice_sw_31437607.mp3,2,1,,,,,sw,
89,f6cae96b47e54933ca5eb8e71b3acf43ef509925ae6a03bca345da86b2ea0f0d52960c34842e9a403a34ae47457fca90667fb804a66d352a43b14b8ee56ff0da,common_voice_sw_31437643.mp3,2,0,,,,,sw,
90,26572ebb6dbfe2d86b1b92ab8bfd2c206aae3f41b2e938f9e5a797d7dd093f2fb4ae3838c5c94ac990794f7a62d76fcb00b3329b7e61ab8edff0b3632f9c1e96,common_voice_sw_37662930.mp3,3,1,,,,Kiswahili cha Bara ya Tanzania,sw,
91,2c4ca3813bc15476b6c668069ad5e54201093709b7eaa504d5fd0fb6a6265f9c3c713e3ec4886ce65dd1329a5baee264496165859b77fe0cf096f7076c3cf088,common_voice_sw_30621905.mp3,2,0,twenties,male,,,sw,
92,620351a7f19b02a26a06dcaf57cef278a53a2e8d6257483434655c82e759678d292d3f93a35094f5b5f191e174a4938dd1ca201aa6afc4d2b2a4f8b0874c2401,common_voice_sw_37058058.mp3,2,0,,,,,sw,
93,9326e5b4b29180eac52ff9667f4ba2c0fcb49f922079b725bca09ffccefba85c8a0e36ca5f14c8d96c2138b8e946eccb93397098f61048f38a6aec8103a64e92,common_voice_sw_37215293.mp3,2,0,twenties,male,,,sw,
94,afabb5a1705c97bc2f338dc8e73752f3c432c56ce804fbda870a2b30311af05f29d50ced445ae7621f2dee94939025fa25f56f3eca358bc11c59a2d553b5453a,common_voice_sw_37215892.mp3,3,1,twenties,female,,,sw,
95,d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604857.mp3,3,2,twenties,female,,,sw,
96,e817bf3488f12912304242aa3eb2b6df432da8072502ae7bac9bfddc9ff9ac431be33e2f13b6e3a67b771280e477e400c34fb9fab8db0a6ca6ed456dbe357d74,common_voice_sw_30580889.mp3,4,2,twenties,male,Shaped by where i have lived,,sw,
97,0c36fedffd6be0e2644c961e57c0a2da973bf6d069076cfbf860483f3172c6b62487904c6c74ba9599930d7e03c669d4ff6c81032e9b418c5c00f43b9da306e3,common_voice_sw_31352511.mp3,2,0,twenties,male,,Kingwana (DRC),sw,
98,c897f57ba01d719a7e38fceb689cef190e7b027cebfacfb1b1075a49eea95e12d04d5064a478176369871287d4689a0b621991e689484982b6ecac2d58d784d0,common_voice_sw_35155421.mp3,2,0,,,,,sw,
99,c897f57ba01d719a7e38fceb689cef190e7b027cebfacfb1b1075a49eea95e12d04d5064a478176369871287d4689a0b621991e689484982b6ecac2d58d784d0,common_voice_sw_35155633.mp3,7,4,,,,,sw,
100,296919ac4847f6c280f595cf8488f82c5f51c747c1565653e950143a8693128fa5d385586a98e0b7479f1a28b2de7710d8bf2f498b21ebc6c53f957283183eb0,common_voice_sw_37222698.mp3,16,1,twenties,male,,,sw,
101,854726f96a34d44b5f1f0684dc4a0fd5b75073763dc2531e14deabdcf75f1213370cca99470db678aa3cab688d1532f492036896506c6ba495849562176b0a5d,common_voice_sw_28230009.mp3,2,0,,,,,sw,
102,b1db48bed967a09bfb66b5af96f1380d371b176427107e7c43b7346c7a349c566f8a9ec238295d1df5ad77001c7593e01619c011847e4f08391375acdcdd8740,common_voice_sw_37215976.mp3,5,0,thirties,male,,,sw,
103,b1db48bed967a09bfb66b5af96f1380d371b176427107e7c43b7346c7a349c566f8a9ec238295d1df5ad77001c7593e01619c011847e4f08391375acdcdd8740,common_voice_sw_37215982.mp3,3,1,thirties,male,,,sw,
104,b1db48bed967a09bfb66b5af96f1380d371b176427107e7c43b7346c7a349c566f8a9ec238295d1df5ad77001c7593e01619c011847e4f08391375acdcdd8740,common_voice_sw_37216219.mp3,3,2,thirties,male,,,sw,
105,d75c4000e556d8c427ce8d6489b67306ae7b3439c4a7d06aa3efb3f80a16f2f2121f092520b5758348fabfbcdb50041fe01bc294e083dc909e3cd0a7afbfd07c,common_voice_sw_37214416.mp3,9,2,,,,,sw,
106,15619acd6deb3591a1a7ddd28c731d28328f5ab64fdbba642d1ee7ec5bcb1bcbda045bae500adc3eaa52ceed43ab940c4efc7ef3433e07b83063c39638417c86,common_voice_sw_29299330.mp3,2,0,,,,,sw,
107,2dbbb1a226c93a0fcc64d564ae0a439bdd4fda3aeff942cd73ad229dfc7676b749390b573ae1cefde9cf44bc7aac96689ada7520bfb2f87035e66a4b078ac8e4,common_voice_sw_36366475.mp3,2,0,,,,,sw,
108,394de92e17795388a7e64cfe473308703ea36840bb30685449c5bed7926720bc6c397a6791dc665579793ca4d47ea1bfbff10a626d09aa9c17b690a6c2b170c5,common_voice_sw_30342517.mp3,3,1,,,,,sw,
109,726ca203e92d53db67885ba217303670140069a0bb7523815d4a6ec9e3ca25a3f8b942e0c24f3a39c23257903754929f205349c545ba72e3f3fe7c60a56a73ea,common_voice_sw_37083885.mp3,5,0,,,,,sw,
110,e0afc7f883d703c3bdb3dab09c2df736528091ea171b24575e02565c94c9da3d6670f097ea9190feb4f87093ddd8320ecc9e85ca0e5d48600ae2883aaa75f322,common_voice_sw_34188872.mp3,2,1,,,,,sw,
111,3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31504076.mp3,3,0,twenties,male,,Kingwana (DRC),sw,
112,3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31504229.mp3,2,0,twenties,male,,Kingwana (DRC),sw,
113,3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31772137.mp3,2,0,twenties,male,,Kingwana (DRC),sw,
114,456f36effeefddfc9b4239606adf50d78dd628885d788209d0b91cb4f25954abe3d1ec184c8ae47d1e1e405bd4302917605382be6cd006e06a984ee10f72b2d7,common_voice_sw_35990388.mp3,2,0,,,,,sw,
115,4d84e7dca8c57d082b1b65be61c11eb6e8a91a76124fc6e2551d5481dff378d270a56f3908ca32feec1caff19ebdbeb855b6756d511defad647f9c7cde7c578e,common_voice_sw_30574277.mp3,4,0,,,native,,sw,
116,60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315620.mp3,2,0,twenties,male,,,sw,
117,60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315666.mp3,2,0,twenties,male,,,sw,
118,6cb97ed7c9b7bbafed525eb8c10232343e0302a891d36292f004321be5dc37d04889fc3ec4e98bec1f9bb4ee78b0bf4ffa9dd556cd64b61c69913a1196ec2291,common_voice_sw_37663729.mp3,13,4,,,,,sw,
